HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0030789,49,-1.0706208755686841,1.0572789295805993,0.6397,0.3603,0.226,0.774
N5.HOG0030790,2,-1.9027913110162291,1.2587171599842544,0.933,0.067,0.3383,0.6617
N5.HOG0030791,10,-1.2024622842462762,0.33682627244257657,0.5668,0.4332,0.4614,0.5386
N5.HOG0030792,5,-2.7753831041742063,0.3164448170786411,0.899,0.101,0.7652,0.2347
N5.HOG0030793,2,-1.9346654973942794,0.3164448170786411,0.8204,0.1795,0.7652,0.2347
N5.HOG0030794,3,-0.8609983253742329,0.3164448170786411,0.8412,0.1588,0.7652,0.2347
N5.HOG0030795,19,-0.7784219586436826,0.3164448170786411,0.9085,0.0915,0.7652,0.2347
N5.HOG0030796,3,1.5906624762581962,0.3164448170786411,0.2701,0.7299,0.7652,0.2347
N5.HOG0030797,43,0.1640194321102391,-0.6512279265421226,0.4503,0.5497,0.734,0.2659
N5.HOG0030798,67,-0.5606662912514359,0.13362835888472008,0.8437,0.1563,0.4559,0.5441
N5.HOG0030799,95,-0.15330710987060803,1.6054614982349036,0.3596,0.6404,0.0027,0.9973
N5.HOG0030800,3,0.18592411549507276,0.3164448170786411,0.4208,0.5791,0.7652,0.2347
N5.HOG0030801,2,-0.3430829483214424,0.3164448170786411,0.7459,0.2541,0.7652,0.2347
N5.HOG0030802,8,-0.36259055766654585,0.3164448170786411,0.7896,0.2104,0.7652,0.2347
N5.HOG0030803,18,-1.217658155040622,0.3164448170786411,0.9921,0.0079,0.7652,0.2347
N5.HOG0030804,2,1.2516580083212696,0.3164448170786411,0.3508,0.6492,0.7652,0.2347
N5.HOG0030805,56,0.7289884950504516,0.3170286093727624,0.137,0.863,0.4904,0.5096
N5.HOG0030806,15,-0.5177573312459506,-0.6268820992707054,0.6238,0.3762,0.8065,0.1935
N5.HOG0030807,2,1.2420956704190655,0.3164448170786411,0.2888,0.7112,0.7652,0.2347
N5.HOG0030808,4,0.5296280282677057,0.3164448170786411,0.4356,0.5644,0.7652,0.2347
N5.HOG0030809,12,-1.078613091828287,0.3164448170786411,0.7631,0.2368,0.7652,0.2347
N5.HOG0030810,15,0.04332359854609304,1.749186000340625,0.5166,0.4834,0.1738,0.8262
N5.HOG0030811,2,-1.9249170542551544,0.3164448170786411,0.8294,0.1705,0.7652,0.2347
N5.HOG0030812,18,-2.223027669524316,-0.6221471937293915,0.5977,0.4023,0.9823,0.0177
N5.HOG0030813,6,2.2606335712445444,0.3164448170786411,0.3107,0.6892,0.7652,0.2347
N5.HOG0030814,3,1.623849853091574,0.3164448170786411,0.3674,0.6326,0.7652,0.2347
N5.HOG0030815,5,2.093766114089239,-0.6404126146549074,0.3383,0.6616,0.8093,0.1905
N5.HOG0030816,10,-0.7531731571488259,1.275001006072231,0.5878,0.4122,0.3995,0.6005
N5.HOG0030817,20,-1.168465574439717,1.7739921578783013,0.9191,0.0809,0.1259,0.8741
N5.HOG0030818,2,-0.3136053906389451,0.3164448170786411,0.5408,0.4592,0.7652,0.2347
N5.HOG0030819,4,1.8845645774423283,0.3164448170786411,0.3903,0.6097,0.7652,0.2347
N5.HOG0030820,4,-1.2358263112809966,0.3164448170786411,0.8641,0.1359,0.7652,0.2347
N5.HOG0030821,15,3.3287690191795827,-0.6442469791641575,0.0574,0.9426,0.8128,0.187
N5.HOG0030822,2,-0.3878829059204248,0.3164448170786411,0.7475,0.2525,0.7652,0.2347
N5.HOG0030823,2,1.2666670774950457,0.3164448170786411,0.2074,0.7926,0.7652,0.2347
N5.HOG0030824,6,2.292780089954713,-0.5929975269179998,0.3182,0.6816,0.802,0.1978
N5.HOG0030825,7,2.417126638961767,0.3164448170786411,0.2829,0.717,0.7652,0.2347
N5.HOG0030826,10,2.8504091205133344,-0.6207505386792138,0.2315,0.7684,0.8068,0.193
N5.HOG0030827,21,1.6452103229666728,0.3164448170786411,0.2155,0.7845,0.7652,0.2347
N5.HOG0030828,35,-2.407207134038992,1.1928260550305723,0.7111,0.2889,0.3858,0.6142
N5.HOG0030829,5,-0.7073815954879317,0.3164448170786411,0.8202,0.1798,0.7652,0.2347
N5.HOG0030830,2,1.2332178050538252,0.3164448170786411,0.4641,0.5359,0.7652,0.2347
N5.HOG0030831,9,-1.5522820864083704,0.3164448170786411,0.5955,0.4045,0.7652,0.2347
N5.HOG0030832,13,0.1471190882601629,-0.6004317763558331,0.4289,0.5711,0.8023,0.1975
N5.HOG0030833,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030834,22,-1.364069393141054,0.330781080180594,0.5982,0.4018,0.5308,0.4692
N5.HOG0030835,5,0.7372044418503948,0.3164448170786411,0.4907,0.5093,0.7652,0.2347
N5.HOG0030836,14,-2.2244088164038223,1.205835458882463,0.8458,0.1542,0.2141,0.7859
N5.HOG0030837,2,1.249691650326536,0.3164448170786411,0.2646,0.7353,0.7652,0.2347
N5.HOG0030838,3,1.587424117154924,0.3164448170786411,0.3722,0.6277,0.7652,0.2347
N5.HOG0030839,8,0.13638254880759415,-0.20093443238625686,0.5349,0.4651,0.7408,0.2592
N5.HOG0030840,19,0.7921413434328339,-2.4136275400928606,0.2942,0.7058,0.9135,0.0864
N5.HOG0030841,13,0.4870847339775264,0.3164448170786411,0.3832,0.6168,0.7652,0.2347
N5.HOG0030842,2,1.2573856797756855,0.3164448170786411,0.1754,0.8246,0.7652,0.2347
N5.HOG0030843,7,1.2292219696221238,-0.6215887527740294,0.2327,0.7673,0.8034,0.1965
N5.HOG0030844,2,1.2469631619529786,0.3164448170786411,0.4064,0.5936,0.7652,0.2347
N5.HOG0030845,2,-0.3482431753222809,0.3164448170786411,0.76,0.24,0.7652,0.2347
N5.HOG0030846,2,1.2332178050538254,0.3164448170786411,0.3918,0.6081,0.7652,0.2347
N5.HOG0030847,30,1.1310545950677116,0.3164448170786411,0.1773,0.8227,0.7652,0.2347
N5.HOG0030848,4,-0.340425955528176,0.3164448170786411,0.6911,0.3089,0.7652,0.2347
N5.HOG0030849,18,0.41628667888894744,-0.6526883699109877,0.4305,0.5695,0.8105,0.1894
N5.HOG0030850,11,0.2227542999701012,-1.125599281259721,0.3788,0.6212,0.8249,0.175
N5.HOG0030851,2,1.2424005235816504,0.3164448170786411,0.441,0.5589,0.7652,0.2347
N5.HOG0030852,2,1.2772002500791564,0.3164448170786411,0.3947,0.6053,0.7652,0.2347
N5.HOG0030853,2,1.2275164737984214,0.3164448170786411,0.4545,0.5454,0.7652,0.2347
N5.HOG0030854,1,-1.413254958256007,1.2797278710923952,0.9547,0.0453,0.292,0.708
N5.HOG0030855,2,1.232756640274634,0.3164448170786411,0.3479,0.652,0.7652,0.2347
N5.HOG0030856,1,0.7144963004749735,-0.6210300173377832,0.4501,0.5498,0.7973,0.2025
N5.HOG0030857,4,-2.5506499416401143,0.3164448170786411,0.8532,0.1468,0.7652,0.2347
N5.HOG0030858,7,0.5206975965893916,0.3164448170786411,0.3465,0.6535,0.7652,0.2347
N5.HOG0030859,2,-1.9207134379972592,0.3164448170786411,0.8154,0.1846,0.7652,0.2347
N5.HOG0030860,2,1.2522623322029192,0.3164448170786411,0.4277,0.5722,0.7652,0.2347
N5.HOG0030861,18,0.7110677464435189,-0.6351865630836819,0.3592,0.6408,0.8044,0.1954
N5.HOG0030862,9,1.4597301966298217,-0.6293802756111441,0.3667,0.6333,0.8056,0.1942
N5.HOG0030863,2,-0.33717981179964907,0.3164448170786411,0.599,0.4009,0.7652,0.2347
N5.HOG0030864,35,0.2737887219610018,-1.4312331665074556,0.2295,0.7705,0.8751,0.1248
N5.HOG0030865,2,-0.3372056360929302,0.3164448170786411,0.7918,0.2082,0.7652,0.2347
N5.HOG0030866,2,1.2318337271254864,0.3164448170786411,0.4616,0.5383,0.7652,0.2347
N5.HOG0030867,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0030868,3,-2.2952147332876587,0.3164448170786411,0.8225,0.1775,0.7652,0.2347
N5.HOG0030869,3,-2.285326722003514,0.3164448170786411,0.831,0.1688,0.7652,0.2347
N5.HOG0030870,2,-0.3385824151154635,0.3164448170786411,0.5351,0.4649,0.7652,0.2347
N5.HOG0030871,2,1.2425529178944745,0.3164448170786411,0.3758,0.6242,0.7652,0.2347
N5.HOG0030872,24,0.0003959441334526118,-0.4939018970834768,0.4083,0.5917,0.7645,0.2355
N5.HOG0030873,12,-0.0213136063568418,1.27583665709836,0.563,0.437,0.2661,0.7338
N5.HOG0030874,11,0.5891783446864381,-0.24883946848868427,0.4103,0.5897,0.5269,0.4731
N5.HOG0030875,1,0.7452041495890356,-0.6540436187047213,0.5033,0.4966,0.8402,0.1596
N5.HOG0030876,1,0.7418089400002514,0.3164448170786411,0.4015,0.5984,0.7652,0.2347
N5.HOG0030877,2,1.2729101680724073,-0.6404126146549074,0.3898,0.6101,0.8093,0.1905
N5.HOG0030878,2,1.2304478962909269,-0.6351865630836819,0.4584,0.5416,0.8432,0.1568
N5.HOG0030879,31,-3.1218287122747808,3.5012490383050583,0.7556,0.2444,0.1154,0.8846
N5.HOG0030880,3,1.5880948797215504,-1.116638123869738,0.4286,0.5713,0.8504,0.1496
N5.HOG0030881,4,1.8518239733186483,0.3164448170786411,0.4108,0.5891,0.7652,0.2347
N5.HOG0030882,1,0.7189736660059016,-0.6338069952872722,0.4913,0.5086,0.8012,0.1987
N5.HOG0030883,15,0.7266548511559221,0.33501548732995506,0.1101,0.8899,0.4247,0.5753
N5.HOG0030884,8,-0.8350833651610581,1.783554133742152,0.8613,0.1387,0.1988,0.8011
N5.HOG0030885,29,2.661109328312243,-3.1717379711756966,0.0459,0.9541,0.9437,0.0562
N5.HOG0030886,17,0.9052409783502551,-0.7420123466123687,0.1604,0.8396,0.8454,0.1546
N5.HOG0030887,1,0.7268868221727272,-0.6382153098296723,0.4376,0.5623,0.8072,0.1927
N5.HOG0030888,7,1.2025454320839475,-0.6365643384140066,0.0248,0.9752,0.8016,0.1983
N5.HOG0030889,10,-0.37588135676247203,1.238156010650073,0.7597,0.2403,0.3511,0.6489
N5.HOG0030890,83,0.5499208879927872,-1.0845020778249752,0.2209,0.7791,0.8004,0.1996
N5.HOG0030891,84,-0.6042077561057779,1.702901171312363,0.7007,0.2993,0.0635,0.9365
N5.HOG0030892,12,0.34146630254152555,0.3164448170786411,0.4695,0.5305,0.7652,0.2347
N5.HOG0030893,18,-0.39441843442111785,-0.6126134257441475,0.7801,0.2199,0.8061,0.1937
N5.HOG0030894,2,-1.9200893561160859,1.7958315732253132,0.8703,0.1296,0.2012,0.7988
N5.HOG0030895,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030896,2,-0.3043114585758848,0.3164448170786411,0.45,0.5499,0.7652,0.2347
N5.HOG0030897,5,-2.7882746272416066,2.1492540733032026,0.8375,0.1623,0.2378,0.762
N5.HOG0030898,2,1.2282886628149647,-0.6134581009524142,0.4662,0.5338,0.9798,0.0202
N5.HOG0030899,3,-2.285440839533898,2.1173027451953104,0.8206,0.1793,0.245,0.7548
N5.HOG0030900,1,-1.3903027678735245,1.2750010060722312,0.8137,0.1862,0.2619,0.7381
N5.HOG0030901,4,-2.5508340657897266,1.2761150646834225,0.8568,0.1431,0.2585,0.7414
N5.HOG0030902,7,-3.1476288328720456,2.815863122718415,0.8522,0.1477,0.1786,0.8211
N5.HOG0030903,2,-1.9312707601605157,1.278617519802043,0.8174,0.1825,0.2633,0.7367
N5.HOG0030904,2,-0.3419564491854328,-0.6318725792074419,0.5318,0.4682,0.9844,0.0156
N5.HOG0030905,68,3.0059098673592644,-2.6482773701918574,0.299,0.701,0.8005,0.1995
N5.HOG0030906,13,-0.8849254674877404,2.10690811937812,0.8326,0.1674,0.0667,0.9333
N5.HOG0030907,9,2.694736549432107,-0.6266041599533309,0.2371,0.7629,0.8421,0.1579
N5.HOG0030908,4,-1.2334361786739414,1.2587171599842544,0.8,0.2,0.3383,0.6617
N5.HOG0030909,8,-1.377895230372121,0.3164448170786411,0.8496,0.1504,0.7652,0.2347
N5.HOG0030910,67,-2.3285359162104067,0.8437106815265892,0.8474,0.1526,0.1138,0.8862
N5.HOG0030911,17,3.485217224772185,0.3164448170786411,0.0878,0.9122,0.7652,0.2347
N5.HOG0030912,6,-0.3489938217116984,1.2516220566962208,0.7151,0.2849,0.3913,0.6086
N5.HOG0030913,28,1.4846902724912496,-0.3005137390730818,0.2967,0.7033,0.6707,0.3293
N5.HOG0030914,74,-1.1884500120091916,-2.5527331876929704,0.5864,0.4136,0.9951,0.0049
N5.HOG0030915,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0030916,1,0.7144963004749735,-0.6210300173377832,0.4501,0.5498,0.7973,0.2025
N5.HOG0030917,75,-1.765415986339145,0.8596257478191249,0.6829,0.3171,0.3,0.7
N5.HOG0030918,22,2.1411423181268723,-3.236389779263,0.0604,0.9396,0.9496,0.0504
N5.HOG0030919,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030920,3,-0.8488482969925767,1.7524523443636304,0.7303,0.2697,0.3076,0.6924
N5.HOG0030921,16,-0.11971863944577414,1.7835541332247833,0.6305,0.3695,0.0771,0.9229
N5.HOG0030922,64,0.33043836006517485,-0.8280201199330129,0.2974,0.7026,0.9039,0.096
N5.HOG0030923,3,1.6064975446795235,-0.6004317763558331,0.2785,0.7214,0.8023,0.1975
N5.HOG0030924,4,-0.34196214747506115,0.3164448170786411,0.7296,0.2704,0.7652,0.2347
N5.HOG0030925,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0030926,6,2.258205974211297,0.3164448170786411,0.2926,0.7073,0.7652,0.2347
N5.HOG0030927,18,-0.13267833603854018,1.238156010650073,0.6474,0.3526,0.3511,0.6489
N5.HOG0030928,16,0.4910854345278394,-0.6293802756111441,0.2207,0.7793,0.8056,0.1942
N5.HOG0030929,29,-0.7421574532197528,0.8008561605106693,0.8829,0.1171,0.2943,0.7057
N5.HOG0030930,32,-0.8555507312998706,0.8364431252828328,0.857,0.143,0.2449,0.755
N5.HOG0030931,28,0.5307580536297447,-1.923760131136139,0.4504,0.5496,0.878,0.122
N5.HOG0030932,1,0.7452041495890356,-0.6540436187047213,0.5033,0.4966,0.8402,0.1596
N5.HOG0030933,5,2.1076751293324976,-0.6415095620837167,0.266,0.7339,0.807,0.193
N5.HOG0030934,2,1.2329103836176483,0.3164448170786411,0.3283,0.6716,0.7652,0.2347
N5.HOG0030935,10,-0.7917550180475641,0.3164448170786411,0.7911,0.2089,0.7652,0.2347
N5.HOG0030936,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0030937,19,0.5117790679538256,0.3200394907895021,0.252,0.748,0.5946,0.4054
N5.HOG0030938,14,-0.07850719368012156,-1.458468725176234,0.5815,0.4185,0.8905,0.1095
N5.HOG0030939,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030940,1,0.7505175370597615,-0.5929975269179998,0.4297,0.5702,0.786,0.2139
N5.HOG0030941,4,0.5133838585735441,0.3164448170786411,0.4406,0.5593,0.7652,0.2347
N5.HOG0030942,2,1.2474183817989666,0.3164448170786411,0.4561,0.5438,0.7652,0.2347
N5.HOG0030943,4,-0.37978660059482505,0.3164448170786411,0.7755,0.2245,0.7652,0.2347
N5.HOG0030944,5,-1.5024004952313927,-0.5776793208203403,0.981,0.0189,0.7819,0.218
N5.HOG0030945,2,1.256633746365282,-0.5776793208203403,0.3239,0.676,0.7819,0.218
N5.HOG0030946,1,0.7177318580354463,-0.6302116946874167,0.4287,0.5713,0.798,0.202
N5.HOG0030947,3,1.6173327740988312,0.3164448170786411,0.3725,0.6274,0.7652,0.2347
N5.HOG0030948,4,1.8870726431465714,0.3164448170786411,0.3175,0.6824,0.7652,0.2347
N5.HOG0030949,1,0.7593938967096319,0.3164448170786411,0.4623,0.5376,0.7652,0.2347
N5.HOG0030950,1,-1.3903027678735245,1.2459122988157585,0.9805,0.0194,0.4157,0.5843
N5.HOG0030951,2,1.2635321645895645,0.3164448170786411,0.3361,0.6639,0.7652,0.2347
N5.HOG0030952,18,0.9949148480736612,0.2912225037645036,0.3208,0.6792,0.5648,0.4352
N5.HOG0030953,10,-0.38414220878436095,1.2730486462821498,0.8262,0.1738,0.419,0.581
N5.HOG0030954,1,-1.3903027678735245,1.2459122988157585,0.9805,0.0194,0.4157,0.5843
N5.HOG0030955,10,0.03278266394965103,0.3164448170786411,0.6128,0.3872,0.7652,0.2347
N5.HOG0030956,8,-0.38912831566125566,1.238156010650073,0.7694,0.2306,0.3511,0.6489
N5.HOG0030957,18,-0.13966680566135858,0.30538719021169936,0.555,0.445,0.6324,0.3676
N5.HOG0030958,2,-0.3908503275597724,0.3164448170786411,0.7877,0.2123,0.7652,0.2347
N5.HOG0030959,44,-0.4305598951504398,-0.015026047835070491,0.7827,0.2173,0.5954,0.4046
N5.HOG0030960,1,-1.3903027678735245,1.2459122988157585,0.9805,0.0194,0.4157,0.5843
N5.HOG0030961,1,0.7177318580354463,-0.6365643384140066,0.498,0.5019,0.8016,0.1983
N5.HOG0030962,35,0.8673890606958197,-1.2924769167786243,0.4403,0.5597,0.6534,0.3466
N5.HOG0030963,12,-2.640677315425677,1.1673162882990176,0.8551,0.1449,0.211,0.7889
N5.HOG0030964,11,-1.3487268355721682,0.3164448170786411,0.59,0.41,0.7652,0.2347
N5.HOG0030965,9,2.69627070486106,-1.463657567513344,0.2292,0.7707,0.8826,0.1174
N5.HOG0030966,20,1.5319930174881555,-0.20266243761257055,0.3476,0.6524,0.6299,0.3701
N5.HOG0030967,10,0.0393458312165059,-0.5929975269179998,0.475,0.525,0.802,0.1978
N5.HOG0030968,54,-0.7205125882229865,-0.4699062973577709,0.6193,0.3807,0.6193,0.3807
N5.HOG0030969,3,-2.2897693253046487,0.3164448170786411,0.9731,0.0269,0.7652,0.2347
N5.HOG0030970,3,1.5962242930588015,0.3164448170786411,0.4129,0.587,0.7652,0.2347
N5.HOG0030971,9,-0.16145756876731118,0.3164448170786411,0.5224,0.4776,0.7652,0.2347
N5.HOG0030972,2,-1.9199332818557628,0.3164448170786411,0.8252,0.1747,0.7652,0.2347
N5.HOG0030973,76,-1.71742987043736,1.4851687116122159,0.8627,0.1373,0.0338,0.9662
N5.HOG0030974,4,-0.3494350507939781,-0.6304886898069283,0.7107,0.2892,0.8428,0.1572
N5.HOG0030975,12,0.363771255399043,-0.6540436187047213,0.3139,0.6861,0.8402,0.1596
N5.HOG0030976,1,-1.4110310503238657,1.2869175921057283,0.9544,0.0456,0.2911,0.7089
N5.HOG0030977,1,0.72442032809155,-0.6442469791641575,0.4331,0.5668,0.8128,0.187
N5.HOG0030978,28,0.15058449817696873,-0.28642212940685957,0.3981,0.6019,0.4784,0.5216
N5.HOG0030979,30,1.4042979155162447,-1.4660743152320457,0.2122,0.7878,0.6509,0.3491
N5.HOG0030980,20,-0.6601563608651368,-0.6497007174129139,0.6967,0.3033,0.8264,0.1736
N5.HOG0030981,2,1.2414857097967469,0.3164448170786411,0.374,0.6259,0.7652,0.2347
N5.HOG0030982,3,1.5916656122011485,0.3164448170786411,0.3071,0.6928,0.7652,0.2347
N5.HOG0030983,1,-1.3872726754408262,1.2570185703740224,0.9242,0.0758,0.3419,0.6581
N5.HOG0030984,1,0.750999250196102,-0.662945136575666,0.4141,0.5858,0.8073,0.1925
N5.HOG0030985,95,0.860200403300897,1.2604302663544908,0.1282,0.8718,0.1245,0.8755
N5.HOG0030986,14,-0.3944157136493154,1.2736068220384535,0.8199,0.1801,0.2634,0.7364
N5.HOG0030987,1,-1.3958359182332092,0.3164448170786411,0.8137,0.1862,0.7652,0.2347
N5.HOG0030988,2,-0.36083887836848877,0.3164448170786411,0.7643,0.2357,0.7652,0.2347
N5.HOG0030989,10,0.9588417524021181,1.238156010650073,0.2657,0.7343,0.3511,0.6489
N5.HOG0030990,2,-1.921337177847826,0.3164448170786411,0.8205,0.1795,0.7652,0.2347
N5.HOG0030991,3,-0.8761679050122064,0.3164448170786411,0.5849,0.4151,0.7652,0.2347
N5.HOG0030992,2,-1.9124163985993505,0.3164448170786411,0.8841,0.1158,0.7652,0.2347
N5.HOG0030993,4,0.5217387968341277,0.3164448170786411,0.3545,0.6454,0.7652,0.2347
N5.HOG0030994,28,0.5542635880659664,-1.133446039847793,0.3248,0.6752,0.839,0.161
N5.HOG0030995,3,-2.290224050857564,0.3164448170786411,0.8283,0.1715,0.7652,0.2347
N5.HOG0030996,38,-0.5490901098182356,-0.4880194067695778,0.7993,0.2007,0.6419,0.3581
N5.HOG0030997,8,0.6930239015554791,-1.1317071421103677,0.4265,0.5735,0.83,0.17
N5.HOG0030998,7,1.1545064237744982,1.238156010650073,0.4213,0.5787,0.3511,0.6489
N5.HOG0030999,5,-2.7876598535994694,0.3164448170786411,0.8997,0.1002,0.7652,0.2347
N5.HOG0031000,13,3.1308764853763194,-1.7088481465178553,0.1265,0.8735,0.8538,0.1462
N5.HOG0031001,8,-0.8443362141681203,-0.6351865630836819,0.5506,0.4494,0.8044,0.1954
N5.HOG0031002,2,1.255278965063058,0.3164448170786411,0.3363,0.6636,0.7652,0.2347
N5.HOG0031003,1,-1.3903027678735245,1.2459122988157585,0.9805,0.0194,0.4157,0.5843
N5.HOG0031004,7,1.2125942965663903,0.3164448170786411,0.3125,0.6874,0.7652,0.2347
N5.HOG0031005,8,1.3690047195161201,-0.5776793208203403,0.2445,0.7554,0.7819,0.218
N5.HOG0031006,12,3.0422769666626452,-0.6382153098296723,0.0872,0.9128,0.8072,0.1927
N5.HOG0031007,38,0.33914770905184893,0.509760180768179,0.5292,0.4708,0.3031,0.6969
N5.HOG0031008,13,-0.5226445367798155,1.769895052330751,0.8276,0.1724,0.0739,0.9261
N5.HOG0031009,2,-1.9171202765033826,1.275001006072231,0.9802,0.0198,0.3995,0.6005
N5.HOG0031010,97,-0.7177318580354463,-0.8780929132544346,0.5713,0.4287,0.8585,0.1415
N5.HOG0031011,7,-1.193021307530573,1.4205996887507106,0.5548,0.4452,0.4039,0.5961
N5.HOG0031012,3,-2.2897693253046487,1.264359962672529,0.9731,0.0269,0.2998,0.7002
N5.HOG0031013,3,1.5962242930588015,0.3164448170786411,0.4129,0.587,0.7652,0.2347
N5.HOG0031014,10,2.8143287682786187,-1.1205126774132361,0.2239,0.776,0.8754,0.1246
N5.HOG0031015,2,-1.9207134379972592,0.3164448170786411,0.8154,0.1846,0.7652,0.2347
N5.HOG0031016,6,-2.9775830626184154,2.1277402211669023,0.8411,0.1589,0.222,0.7779
N5.HOG0031017,6,-2.9757022677613825,0.3164448170786411,0.8435,0.1564,0.7652,0.2347
N5.HOG0031018,22,-1.639523982283515,1.782142577976457,0.579,0.421,0.2037,0.7962
N5.HOG0031019,4,-2.5822044298143396,1.238156010650073,0.9572,0.0427,0.3511,0.6489
N5.HOG0031020,3,-2.2747812357311985,0.3164448170786411,0.8945,0.1055,0.7652,0.2347
N5.HOG0031021,17,3.5250402358587967,-1.7192877190967455,0.187,0.8129,0.8599,0.1401
N5.HOG0031022,11,-1.3487268355721682,0.3169177145791397,0.59,0.41,0.4759,0.5241
N5.HOG0031023,20,3.733712749844698,-1.729739523654587,0.0606,0.9394,0.9155,0.0844
N5.HOG0031024,34,-3.1105369464560093,3.1747519235822548,0.9174,0.0826,0.1801,0.8199
N5.HOG0031025,58,-4.028350713480059,1.4013609849396977,0.984,0.016,0.0432,0.9568
N5.HOG0031026,26,-0.6382743201899602,1.1506880821759464,0.9503,0.0497,0.1219,0.8781
N5.HOG0031027,2,-0.33332966141717396,1.2570185703740224,0.6433,0.3567,0.3419,0.6581
N5.HOG0031028,73,-2.954212320266819,-0.5129243425576688,0.944,0.056,0.6382,0.3618
N5.HOG0031029,31,0.7539265266841523,-1.7378973586082145,0.2663,0.7337,0.8862,0.1138
N5.HOG0031030,7,2.4247540882449257,-1.4649511084440547,0.2782,0.7218,0.891,0.109
N5.HOG0031031,17,3.4841916875827286,0.3164448170786411,0.1019,0.8981,0.7652,0.2347
N5.HOG0031032,5,0.8089704538851907,0.3164448170786411,0.1648,0.8352,0.7652,0.2347
N5.HOG0031033,20,3.7566506180173054,-1.0921978582545868,0.1439,0.856,0.8127,0.1873
N5.HOG0031034,24,-0.22898236948867426,0.3164448170786411,0.5586,0.4414,0.7652,0.2347
N5.HOG0031035,29,-3.283352892556011,1.2943337778990218,0.7692,0.2308,0.2081,0.7919
N5.HOG0031036,3,-0.8488482969925767,0.3164448170786411,0.7303,0.2697,0.7652,0.2347
N5.HOG0031037,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0031038,9,2.6953875973485806,-1.1254242717956027,0.2304,0.7696,0.8528,0.1472
N5.HOG0031039,20,3.7566506180173054,-1.7039096771356848,0.1439,0.856,0.8489,0.1509
N5.HOG0031040,16,3.4032059299338226,-1.7025400814994156,0.1167,0.8833,0.8568,0.1431
N5.HOG0031041,3,-2.2897693253046487,1.2797278710923952,0.9731,0.0269,0.292,0.708
N5.HOG0031042,3,-0.8868689244321383,-0.6338069952872722,0.771,0.229,0.8012,0.1987
N5.HOG0031043,11,-1.3487268355721682,1.2459122988157585,0.59,0.41,0.4157,0.5843
N5.HOG0031044,1,-1.4097935643273294,1.2794503893906397,0.8173,0.1827,0.2612,0.7385
N5.HOG0031045,2,1.2723171150125974,0.3164448170786411,0.4551,0.5448,0.7652,0.2347
N5.HOG0031046,5,-0.02174736913376729,0.3164448170786411,0.6119,0.3881,0.7652,0.2347
N5.HOG0031047,4,-2.575720814551474,0.3164448170786411,0.9632,0.0367,0.7652,0.2347
N5.HOG0031048,2,1.2457483156706797,0.3164448170786411,0.4202,0.5798,0.7652,0.2347
N5.HOG0031049,1,-1.3993422917738279,1.27583665709836,0.8185,0.1814,0.2661,0.7338
N5.HOG0031050,21,-1.0052270733427333,1.2962482545652712,0.5525,0.4475,0.26,0.7399
N5.HOG0031051,5,-2.782423013586888,1.2899451183250692,0.8419,0.1581,0.2625,0.7375
N5.HOG0031052,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0031053,2,1.2350605228774099,0.3164448170786411,0.3509,0.649,0.7652,0.2347
N5.HOG0031054,7,1.2024814749464874,0.3164448170786411,0.1917,0.8083,0.7652,0.2347
N5.HOG0031055,97,1.3900505848937807,-0.35284566511022925,0.0297,0.9702,0.7321,0.2679
N5.HOG0031056,1,-1.3993422917738279,1.27583665709836,0.8185,0.1814,0.2661,0.7338
